url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87641494.html,BJCY87641494,5/22/2014,1,0,62.07,2,1,1,1,3,3,6,0.167,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87641856.html,BJCY87641856,12/14/2014,nan,8,84.88,2,1,1,1,1,4,6,0.167,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87642106.html,BJCY87642106,10/23/2014,nan,21,48.27,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87642241.html,BJCY87642241,12/25/2014,nan,5,58.12,2,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87642424.html,BJCY87642424,4/16/2015,nan,0,63.43,1,1,1,1,3,3,6,0.286,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87642439.html,BJCY87642439,10/27/2014,nan,10,46.38,1,1,1,1,4,1,4,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87642517.html,BJCY87642517,12/10/2014,1,14,85.7,2,1,1,1,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87642644.html,BJCY87642644,4/9/2015,nan,2,142.17,3,2,1,2,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87642738.html,BJCY87642738,7/12/2014,nan,0,59.8,2,1,1,1,4,4,4,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87642746.html,BJCY87642746,7/2/2014,nan,1,55.69,3,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87642864.html,BJCY87642864,11/7/2014,nan,0,51.29,1,0,1,1,3,4,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87643122.html,BJCY87643122,9/21/2014,nan,3,64.38,2,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87643314.html,BJCY87643314,8/9/2014,nan,2,98.6,4,1,1,1,4,3,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87643588.html,BJCY87643588,9/7/2014,nan,3,56.8,1,1,1,1,3,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87643883.html,BJCY87643883,7/18/2014,nan,4,44.24,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87644115.html,BJCY87644115,5/24/2014,nan,0,70.26,3,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87644155.html,BJCY87644155,12/11/2014,1,0,75.31,1,1,1,1,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87644602.html,BJCY87644602,7/23/2014,1,2,63.3,2,1,1,1,1,3,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87644744.html,BJCY87644744,11/13/2014,nan,3,163.56,3,2,1,2,4,4,6,2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87644862.html,BJCY87644862,7/10/2014,nan,2,67.71,2,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87644865.html,BJCY87644865,10/29/2014,1,32,57.67,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645092.html,BJCY87645092,10/16/2015,nan,25,168.85,3,2,1,2,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645119.html,BJCY87645119,1/18/2015,1,8,77.58,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645132.html,BJCY87645132,8/2/2014,nan,2,129.64,3,2,1,2,1,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645162.html,BJCY87645162,7/30/2014,1,1,58.68,1,1,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645338.html,BJCY87645338,10/23/2014,nan,6,99.19,2,1,1,1,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87645477.html,BJCY87645477,8/25/2014,nan,2,66.66,1,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87646066.html,BJCY87646066,11/16/2014,nan,4,68.31,1,1,1,1,4,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87646291.html,BJCY87646291,5/22/2014,1,0,44.95,1,1,1,1,1,1,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87646483.html,BJCY87646483,3/22/2015,1,0,78.21,1,1,1,1,1,3,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87646506.html,BJCY87646506,12/22/2014,nan,9,55.03,2,1,1,1,4,4,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87646577.html,BJCY87646577,5/25/2014,1,12,51.08,2,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87646581.html,BJCY87646581,12/13/2014,nan,5,62.64,1,1,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87646664.html,BJCY87646664,12/29/2014,nan,11,142.36,2,2,1,1,1,3,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87646961.html,BJCY87646961,10/9/2014,nan,2,131.17,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87647113.html,BJCY87647113,11/9/2014,1,23,78.15,2,1,1,1,1,4,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87647363.html,BJCY87647363,4/13/2015,nan,4,134.05,3,1,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87647380.html,BJCY87647380,7/8/2014,nan,5,111.94,2,2,1,1,1,4,6,0.375,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87647432.html,BJCY87647432,6/14/2014,nan,0,59.01,2,1,1,1,3,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87647821.html,BJCY87647821,5/17/2015,1,25,55.01,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87647872.html,BJCY87647872,6/26/2014,nan,15,57.32,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87648061.html,BJCY87648061,8/12/2014,nan,1,90.04,2,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648063.html,BJCY87648063,8/20/2014,nan,7,68.09,1,1,1,1,3,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87648156.html,BJCY87648156,8/10/2015,1,11,50.21,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87648187.html,BJCY87648187,3/16/2015,1,6,116.26,3,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648215.html,BJCY87648215,2/15/2015,nan,7,123.14,3,2,1,2,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87648446.html,BJCY87648446,6/2/2014,nan,3,65.9,1,1,1,1,4,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648578.html,BJCY87648578,7/6/2014,nan,13,57.67,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648648.html,BJCY87648648,5/23/2014,1,0,65.63,1,1,1,1,3,4,6,0.286,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87648664.html,BJCY87648664,4/2/2015,1,9,139.72,3,2,1,2,4,3,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648695.html,BJCY87648695,10/22/2014,nan,5,57.31,2,1,1,1,4,1,6,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87648702.html,BJCY87648702,8/1/2014,1,5,88.34,2,1,1,1,3,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87648748.html,BJCY87648748,8/11/2014,nan,0,88.08,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648763.html,BJCY87648763,5/24/2014,nan,1,65.9,1,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648820.html,BJCY87648820,9/2/2014,nan,6,57.42,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648825.html,BJCY87648825,10/31/2014,1,1,170.55,3,2,1,3,4,4,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87648918.html,BJCY87648918,6/3/2014,nan,3,54.55,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648952.html,BJCY87648952,7/17/2014,nan,1,102.8,2,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87648982.html,BJCY87648982,5/23/2015,1,5,109.51,2,1,1,2,1,4,2,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87649219.html,BJCY87649219,10/6/2014,nan,2,121.29,2,2,1,2,3,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87649346.html,BJCY87649346,9/28/2014,1,5,68.17,2,1,1,1,4,3,6,0.2,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87649564.html,BJCY87649564,10/17/2014,nan,4,225.28,3,2,1,2,4,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87649711.html,BJCY87649711,5/9/2015,nan,32,92.94,2,2,1,1,3,3,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87649804.html,BJCY87649804,7/23/2014,nan,1,61.64,2,1,1,1,4,2,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87649809.html,BJCY87649809,6/11/2014,nan,0,129.41,3,1,1,1,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87649955.html,BJCY87649955,10/23/2014,nan,5,105.2,2,2,1,2,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87650088.html,BJCY87650088,7/28/2014,nan,7,60.99,2,1,1,1,3,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87650097.html,BJCY87650097,3/7/2015,1,3,105.73,3,2,1,2,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87650190.html,BJCY87650190,11/25/2014,nan,0,272.22,4,2,1,2,1,4,6,0.75,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87650346.html,BJCY87650346,7/19/2014,nan,8,81.17,3,1,1,1,4,4,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87650347.html,BJCY87650347,5/3/2015,nan,9,137.87,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87650386.html,BJCY87650386,8/3/2014,nan,3,55.08,2,2,1,1,4,1,4,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87650592.html,BJCY87650592,8/26/2014,nan,2,153.34,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651022.html,BJCY87651022,7/5/2014,nan,1,37.93,1,0,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651055.html,BJCY87651055,9/20/2014,nan,8,100.07,2,2,1,1,3,4,6,0.4,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87651076.html,BJCY87651076,3/11/2015,nan,4,89.68,2,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651196.html,BJCY87651196,11/25/2014,nan,3,90.73,3,1,1,1,4,3,4,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651225.html,BJCY87651225,9/27/2014,nan,16,78.23,2,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651307.html,BJCY87651307,8/24/2014,nan,4,110.81,2,1,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651383.html,BJCY87651383,7/27/2014,nan,9,83.69,3,1,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87651458.html,BJCY87651458,11/1/2014,nan,2,60.99,2,1,1,1,4,1,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87651508.html,BJCY87651508,7/26/2014,nan,11,52.24,2,1,1,2,3,4,6,0.174,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87651881.html,BJCY87651881,1/6/2016,nan,111,82.76,3,1,1,1,1,3,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87651892.html,BJCY87651892,10/1/2014,nan,7,130.14,3,2,1,2,3,1,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87652122.html,BJCY87652122,7/5/2015,nan,3,284.78,5,2,1,3,nan,4,2,0.167,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87652182.html,BJCY87652182,5/23/2014,nan,0,30.77,1,1,0,1,4,1,2,0.059,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87652295.html,BJCY87652295,10/13/2014,nan,19,77.75,2,1,1,1,4,3,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87652975.html,BJCY87652975,6/28/2014,nan,7,103.54,2,1,1,1,3,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87653030.html,BJCY87653030,4/28/2015,nan,12,122.98,3,2,1,2,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87653160.html,BJCY87653160,5/25/2014,nan,0,52.48,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87653241.html,BJCY87653241,7/9/2014,nan,2,122.13,3,2,1,2,1,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87653412.html,BJCY87653412,6/2/2014,nan,1,145.58,3,2,1,2,4,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87653413.html,BJCY87653413,7/12/2014,nan,1,58.12,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87653562.html,BJCY87653562,5/25/2014,nan,0,124.17,3,2,1,2,3,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87653566.html,BJCY87653566,8/9/2014,nan,1,65.79,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87653617.html,BJCY87653617,7/1/2014,nan,0,87.02,2,2,1,1,1,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87653639.html,BJCY87653639,10/16/2014,nan,7,39.75,1,0,1,1,4,4,6,0.167,0,1,0,6
https://bj.lianjia.com/chengjiao/BJCY87653795.html,BJCY87653795,5/24/2014,nan,0,44.48,1,0,1,1,1,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87653847.html,BJCY87653847,5/26/2014,1,0,85.79,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87653979.html,BJCY87653979,8/31/2014,1,1,59.15,1,1,1,1,1,1,6,0.312,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87654104.html,BJCY87654104,6/22/2015,1,12,164.75,3,2,1,2,1,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654143.html,BJCY87654143,6/22/2014,nan,4,66.1,2,1,1,1,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87654204.html,BJCY87654204,1/24/2015,nan,20,59.27,2,1,1,1,3,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654259.html,BJCY87654259,6/15/2014,nan,7,90.2,3,2,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654281.html,BJCY87654281,8/25/2014,nan,9,61.01,3,1,1,1,4,2,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654312.html,BJCY87654312,10/6/2014,1,4,86.93,2,1,1,1,3,3,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87654335.html,BJCY87654335,6/11/2014,nan,1,40.89,1,1,1,1,4,3,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87654466.html,BJCY87654466,7/12/2014,nan,4,64.06,1,1,1,1,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654515.html,BJCY87654515,8/15/2014,nan,2,92.97,2,2,1,1,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87654552.html,BJCY87654552,7/5/2014,nan,9,61.53,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87655035.html,BJCY87655035,7/10/2014,nan,0,247.57,3,2,1,2,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87655061.html,BJCY87655061,8/29/2014,nan,5,65.55,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87655103.html,BJCY87655103,5/24/2014,nan,1,155.15,3,2,1,2,1,1,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87655428.html,BJCY87655428,9/19/2014,nan,8,112.37,2,2,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87655505.html,BJCY87655505,7/25/2015,1,13,72.68,2,2,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87655590.html,BJCY87655590,3/4/2015,nan,15,93.5,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87655693.html,BJCY87655693,8/24/2014,nan,8,41.77,1,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87655765.html,BJCY87655765,8/2/2014,nan,10,55.15,2,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87656105.html,BJCY87656105,6/9/2014,nan,2,110.17,2,2,1,2,3,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87656409.html,BJCY87656409,5/24/2014,1,0,10.88,1,1,1,1,1,1,6,1.5,1,0,1,1
https://bj.lianjia.com/chengjiao/BJCY87656416.html,BJCY87656416,6/16/2014,nan,14,71.85,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656532.html,BJCY87656532,8/17/2014,nan,5,136.87,3,2,1,2,3,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87656598.html,BJCY87656598,10/16/2014,nan,15,94.72,2,2,1,1,4,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656602.html,BJCY87656602,8/13/2014,nan,1,80.3,3,1,1,1,4,2,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656689.html,BJCY87656689,7/4/2015,nan,10,115.84,2,1,1,2,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656701.html,BJCY87656701,10/3/2014,1,4,40.94,1,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656756.html,BJCY87656756,10/20/2014,nan,0,73.66,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87656841.html,BJCY87656841,6/15/2014,nan,3,108.65,2,1,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87657323.html,BJCY87657323,5/24/2014,nan,0,156.64,3,2,1,2,4,1,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87657505.html,BJCY87657505,8/21/2014,nan,2,197.83,3,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87657634.html,BJCY87657634,11/25/2014,1,3,95.46,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87657644.html,BJCY87657644,3/14/2015,nan,8,175.68,3,2,1,3,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87657796.html,BJCY87657796,6/4/2014,nan,0,107.74,3,2,1,3,3,4,6,0.286,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87657934.html,BJCY87657934,5/26/2014,nan,0,148.34,3,1,1,2,3,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87658134.html,BJCY87658134,6/16/2014,nan,3,60.18,1,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87658271.html,BJCY87658271,7/19/2014,nan,11,57.01,2,1,1,1,1,2,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87658402.html,BJCY87658402,8/29/2014,nan,1,61.96,2,1,1,1,4,4,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87658639.html,BJCY87658639,5/15/2015,nan,5,107.83,2,2,1,2,3,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87658658.html,BJCY87658658,3/8/2016,nan,13,139.14,2,1,1,2,3,2,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87658768.html,BJCY87658768,6/10/2014,nan,6,62.09,3,1,1,1,4,1,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87658769.html,BJCY87658769,8/22/2014,nan,8,42.38,1,0,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87658859.html,BJCY87658859,10/9/2014,nan,2,100.92,2,1,1,1,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87658993.html,BJCY87658993,8/3/2014,nan,3,97.93,2,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87659137.html,BJCY87659137,6/20/2014,nan,0,117.21,3,2,1,2,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87659355.html,BJCY87659355,7/8/2014,nan,0,86.07,2,2,1,1,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87659557.html,BJCY87659557,4/7/2015,nan,3,116.53,2,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87660003.html,BJCY87660003,6/6/2014,nan,4,51.69,1,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87660105.html,BJCY87660105,4/12/2015,nan,4,130.22,3,2,1,2,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87660464.html,BJCY87660464,7/18/2015,nan,13,46.9,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87660657.html,BJCY87660657,12/8/2014,nan,11,58.98,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87660775.html,BJCY87660775,8/9/2014,nan,6,56.67,1,1,1,1,1,3,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87661016.html,BJCY87661016,7/18/2014,nan,7,88.18,2,1,1,1,3,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87661181.html,BJCY87661181,7/23/2014,nan,13,61.07,2,1,1,1,4,3,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661321.html,BJCY87661321,8/16/2014,nan,6,66.67,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661393.html,BJCY87661393,7/27/2014,nan,0,59.03,1,1,1,1,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661404.html,BJCY87661404,7/27/2014,nan,2,64.57,3,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661513.html,BJCY87661513,10/23/2014,nan,17,80.23,2,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87661652.html,BJCY87661652,8/19/2014,nan,3,40.06,1,1,1,1,4,3,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661815.html,BJCY87661815,6/7/2014,nan,8,61.78,2,1,1,1,1,2,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661871.html,BJCY87661871,7/23/2015,nan,29,87.27,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661908.html,BJCY87661908,10/12/2014,nan,12,59.56,3,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661993.html,BJCY87661993,6/7/2014,nan,2,109.52,2,2,1,2,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87661994.html,BJCY87661994,5/4/2015,nan,11,68.84,1,2,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662012.html,BJCY87662012,5/31/2014,1,0,99.7,2,2,1,1,3,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662118.html,BJCY87662118,10/12/2014,nan,7,75.88,3,1,1,1,1,4,6,0.222,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87662225.html,BJCY87662225,7/11/2015,nan,3,58.67,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87662230.html,BJCY87662230,6/18/2014,nan,2,82.3,2,1,1,1,4,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662241.html,BJCY87662241,3/29/2015,1,11,134.5,3,2,1,2,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662438.html,BJCY87662438,5/6/2015,1,4,136.02,3,2,1,2,4,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662673.html,BJCY87662673,8/31/2014,1,1,55.9,1,1,1,1,3,1,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87662836.html,BJCY87662836,7/25/2014,nan,3,48.62,1,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87662882.html,BJCY87662882,10/14/2014,nan,2,101.76,3,1,1,1,3,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87662903.html,BJCY87662903,8/10/2014,nan,6,36.47,1,1,1,1,4,4,2,0.167,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87663001.html,BJCY87663001,6/15/2014,nan,0,54.7,2,1,1,1,3,3,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87663072.html,BJCY87663072,4/3/2015,nan,8,127.32,2,2,1,2,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87663107.html,BJCY87663107,7/7/2015,1,7,100.86,1,1,1,1,4,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87663110.html,BJCY87663110,11/1/2014,1,19,92.28,2,1,1,1,1,1,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87663333.html,BJCY87663333,4/2/2015,nan,6,110.44,3,1,1,2,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87663449.html,BJCY87663449,10/12/2014,nan,14,84.06,2,1,1,2,4,4,6,0.333,1,1,1,7
