url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101100257194.html,1.01E+11,7/4/2016,3,0,96.29,2,1,1,2,1,4,6,0.3,1,1,0,7,33233
https://bj.lianjia.com/chengjiao/101100257195.html,1.01E+11,7/7/2016,6,16,93.95,2,1,1,1,4,4,6,0.5,0,1,0,4,32997
https://bj.lianjia.com/chengjiao/101100257197.html,1.01E+11,7/22/2016,21,7,75.69,2,2,1,1,3,1,6,0.5,1,0,1,1,96447
https://bj.lianjia.com/chengjiao/101100257222.html,1.01E+11,7/10/2016,9,7,71.19,2,2,1,1,4,4,2,0.5,0,0,1,4,35399
https://bj.lianjia.com/chengjiao/101100257225.html,1.01E+11,8/24/2016,54,45,111,2,1,1,1,4,3,2,0.333,1,0,0,4,36037
https://bj.lianjia.com/chengjiao/101100257238.html,1.01E+11,7/18/2016,16,2,86.45,2,1,1,1,4,4,6,0.333,1,0,1,10,90573
https://bj.lianjia.com/chengjiao/101100257331.html,1.01E+11,7/13/2016,11,23,40.2,1,1,1,1,4,1,2,0.333,0,0,1,10,94528
https://bj.lianjia.com/chengjiao/101100257337.html,1.01E+11,7/4/2016,3,5,34.33,1,0,1,1,1,3,6,0.235,1,1,0,10,64958
https://bj.lianjia.com/chengjiao/101100257347.html,1.01E+11,8/7/2016,37,12,89.6,2,1,1,1,4,3,2,0.333,0,1,1,7,45759
https://bj.lianjia.com/chengjiao/101100257353.html,1.01E+11,8/29/2016,59,19,53.9,2,1,1,1,4,4,2,0.333,0,1,0,8,66049
https://bj.lianjia.com/chengjiao/101100257359.html,1.01E+11,9/20/2016,81,32,107,2,1,1,1,3,1,6,0.5,1,0,0,9,51215
https://bj.lianjia.com/chengjiao/101100257364.html,1.01E+11,9/6/2016,66,3,38.7,1,1,1,1,1,3,6,0.143,1,0,1,7,59432
https://bj.lianjia.com/chengjiao/101100257383.html,1.01E+11,8/3/2016,33,6,102.51,4,2,1,2,1,4,6,0.167,1,1,1,6,48288
https://bj.lianjia.com/chengjiao/101100257403.html,1.01E+11,7/10/2016,9,0,104,1,1,1,2,3,1,6,0.222,1,0,1,1,51443
https://bj.lianjia.com/chengjiao/101100257417.html,1.01E+11,9/23/2016,84,14,61.05,1,1,1,1,1,3,6,0.167,1,0,0,8,84358
https://bj.lianjia.com/chengjiao/101100257428.html,1.01E+11,7/11/2016,9,7,90.47,3,1,1,1,4,3,2,0.5,0,1,0,13,22107
https://bj.lianjia.com/chengjiao/101100257436.html,1.01E+11,7/28/2016,27,45,70,2,1,1,1,3,1,6,0.333,1,0,1,13,28572
https://bj.lianjia.com/chengjiao/101100257453.html,1.01E+11,9/27/2016,88,55,65.21,1,0,1,1,1,3,6,0.217,1,1,1,7,49993
https://bj.lianjia.com/chengjiao/101100257482.html,1.01E+11,7/18/2016,16,1,47.57,1,1,1,1,3,4,6,0.333,1,0,1,9,50873
https://bj.lianjia.com/chengjiao/101100257484.html,1.01E+11,7/14/2016,13,8,55.4,2,1,1,1,4,1,2,0.333,0,0,1,8,100723
https://bj.lianjia.com/chengjiao/101100257516.html,1.01E+11,9/1/2016,62,18,78.1,2,1,1,1,4,3,4,0.333,0,0,1,7,52497
https://bj.lianjia.com/chengjiao/101100257558.html,1.01E+11,8/31/2016,61,70,54.27,2,1,1,1,4,3,2,0.333,0,0,1,7,41460
https://bj.lianjia.com/chengjiao/101100257562.html,1.01E+11,8/29/2016,59,102,91.93,2,2,1,1,4,4,2,0.5,0,1,0,9,35082
https://bj.lianjia.com/chengjiao/101100257578.html,1.01E+11,8/23/2016,53,50,61.73,2,1,1,1,4,4,2,0.5,0,1,1,7,69659
https://bj.lianjia.com/chengjiao/101100257610.html,1.01E+11,9/23/2016,84,8,113.15,2,2,1,1,3,4,6,0.5,1,0,0,9,56386
https://bj.lianjia.com/chengjiao/101100257637.html,1.01E+11,7/26/2016,24,15,114,4,2,1,2,3,4,6,0.5,1,0,0,13,48246
https://bj.lianjia.com/chengjiao/101100257655.html,1.01E+11,7/30/2016,29,16,44.92,1,1,1,1,1,3,6,0.222,1,1,1,8,71238
https://bj.lianjia.com/chengjiao/101100257664.html,1.01E+11,9/23/2016,84,25,138.2,3,2,1,2,4,2,6,0.333,1,0,0,7,96961
https://bj.lianjia.com/chengjiao/101100257669.html,1.01E+11,9/23/2016,84,18,118,3,1,1,1,4,3,2,0.5,0,0,0,5,24407
https://bj.lianjia.com/chengjiao/101100257690.html,1.01E+11,7/4/2016,2,0,65.27,2,1,1,1,1,4,6,0.952,1,0,1,2,33553
https://bj.lianjia.com/chengjiao/101100257712.html,1.01E+11,7/12/2016,11,4,95,2,1,1,1,3,4,6,0.286,1,0,0,7,32211
https://bj.lianjia.com/chengjiao/101100257744.html,1.01E+11,7/12/2016,10,5,128.89,3,2,1,2,4,4,2,0.5,0,0,0,6,27155
https://bj.lianjia.com/chengjiao/101100257766.html,1.01E+11,7/4/2016,3,5,42.75,2,0,1,1,4,2,4,0.333,0,0,0,10,67837
https://bj.lianjia.com/chengjiao/101100257772.html,1.01E+11,7/15/2016,14,3,137.07,3,2,1,2,4,3,6,0.5,1,0,0,7,63472
https://bj.lianjia.com/chengjiao/101100257810.html,1.01E+11,8/14/2016,44,22,133.65,3,2,1,2,3,4,6,1,1,0,0,7,71456
https://bj.lianjia.com/chengjiao/101100257821.html,1.01E+11,7/12/2016,11,13,130.19,3,2,1,2,1,4,6,0.3,1,1,1,8,64291
https://bj.lianjia.com/chengjiao/101100257827.html,1.01E+11,7/12/2016,10,23,77.93,2,1,1,1,4,4,6,0.2,1,1,1,7,43629
https://bj.lianjia.com/chengjiao/101100257836.html,1.01E+11,7/9/2016,8,4,68.91,2,1,1,1,4,3,2,0.333,0,1,0,4,30257
https://bj.lianjia.com/chengjiao/101100257838.html,1.01E+11,7/13/2016,12,27,92.16,2,1,1,1,1,4,6,0.333,1,1,1,5,18989
https://bj.lianjia.com/chengjiao/101100257851.html,1.01E+11,8/10/2016,40,41,58.3,2,1,1,1,4,4,2,0.5,0,0,1,8,60892
https://bj.lianjia.com/chengjiao/101100257866.html,1.01E+11,7/14/2016,12,32,64.3,2,1,1,1,4,4,6,0.5,1,1,0,7,41680
https://bj.lianjia.com/chengjiao/101100257875.html,1.01E+11,8/29/2016,58,12,90,3,2,1,2,4,4,2,0.25,0,0,1,8,54445
https://bj.lianjia.com/chengjiao/101100257880.html,1.01E+11,7/11/2016,10,17,59.51,2,1,1,1,4,4,6,0.5,0,1,0,9,29911
https://bj.lianjia.com/chengjiao/101100257891.html,1.01E+11,9/8/2016,69,93,86,3,1,1,1,1,3,6,0.231,1,1,1,6,39477
https://bj.lianjia.com/chengjiao/101100257903.html,1.01E+11,7/13/2016,12,1,196,4,2,1,3,4,4,4,0.5,0,1,0,13,32041
https://bj.lianjia.com/chengjiao/101100257922.html,1.01E+11,7/8/2016,7,6,105.56,3,2,1,1,4,4,2,0.5,0,0,1,6,36946
https://bj.lianjia.com/chengjiao/101100257928.html,1.01E+11,8/28/2016,58,5,54.17,1,1,1,1,4,4,2,0.333,0,1,1,1,80303
https://bj.lianjia.com/chengjiao/101100257935.html,1.01E+11,8/17/2016,46,50,63.26,2,1,1,1,4,4,2,0.333,0,1,0,9,39204
https://bj.lianjia.com/chengjiao/101100257938.html,1.01E+11,8/15/2016,45,12,165.21,3,2,1,2,1,4,6,0.5,1,0,1,7,42371
https://bj.lianjia.com/chengjiao/101100257960.html,1.01E+11,7/4/2016,3,0,66.58,2,1,1,1,4,4,2,0.333,0,0,0,7,38075
https://bj.lianjia.com/chengjiao/101100257990.html,1.01E+11,8/23/2016,53,36,109.37,2,2,1,2,1,1,6,0.3,1,1,1,7,54860
https://bj.lianjia.com/chengjiao/101100258044.html,1.01E+11,7/28/2016,27,19,52.44,1,0,1,1,4,4,6,0.071,1,0,1,7,42335
https://bj.lianjia.com/chengjiao/101100258050.html,1.01E+11,8/11/2016,41,11,47.92,1,0,1,1,1,4,6,0.333,1,0,1,10,81386
https://bj.lianjia.com/chengjiao/101100258059.html,1.01E+11,8/23/2016,53,12,111.74,3,1,1,1,1,3,6,0.2,1,1,1,7,48058
https://bj.lianjia.com/chengjiao/101100258123.html,1.01E+11,8/12/2016,41,53,60.3,2,1,1,1,4,4,4,0.333,0,0,1,1,84578
https://bj.lianjia.com/chengjiao/101100258124.html,1.01E+11,8/17/2016,46,29,102.43,2,1,1,1,3,4,6,0.5,1,0,1,7,62043
https://bj.lianjia.com/chengjiao/101100258142.html,1.01E+11,7/21/2016,19,22,124.63,2,2,1,2,1,4,6,0.375,1,1,1,2,36910
https://bj.lianjia.com/chengjiao/101100258149.html,1.01E+11,8/24/2016,54,22,90,3,2,1,1,4,1,6,0.333,0,0,0,11,28112
https://bj.lianjia.com/chengjiao/101100258161.html,1.01E+11,8/17/2016,47,70,63.04,2,1,1,1,4,3,2,0.25,0,1,1,6,36327
https://bj.lianjia.com/chengjiao/101100258162.html,1.01E+11,8/11/2016,41,17,90.4,3,1,1,1,4,3,2,0.5,0,1,1,8,47677
https://bj.lianjia.com/chengjiao/101100258167.html,1.01E+11,9/4/2016,65,61,143,3,1,1,2,3,4,6,0.667,1,0,1,11,55245
https://bj.lianjia.com/chengjiao/101100258229.html,1.01E+11,8/7/2016,37,9,51,2,1,1,1,4,3,2,0.333,0,1,1,8,78432
https://bj.lianjia.com/chengjiao/101100258246.html,1.01E+11,7/14/2016,12,12,59.19,2,0,1,1,4,4,2,0.333,0,0,0,11,41139
https://bj.lianjia.com/chengjiao/101100258258.html,1.01E+11,8/30/2016,60,82,75.68,3,1,1,1,4,4,2,0.333,0,1,0,7,39113
https://bj.lianjia.com/chengjiao/101100258272.html,1.01E+11,8/14/2016,44,20,53.56,1,1,1,1,4,1,2,0.5,0,0,0,6,44623
https://bj.lianjia.com/chengjiao/101100258280.html,1.01E+11,8/2/2016,31,11,113.72,2,1,1,2,3,4,6,0.333,1,0,0,6,25941
https://bj.lianjia.com/chengjiao/101100258283.html,1.01E+11,9/21/2016,81,12,47,1,1,1,1,4,3,2,0.5,0,0,1,8,120852
https://bj.lianjia.com/chengjiao/101100258292.html,1.01E+11,8/15/2016,44,25,65.15,1,1,1,1,4,1,6,0.667,1,0,1,7,80891
https://bj.lianjia.com/chengjiao/101100258304.html,1.01E+11,8/24/2016,53,30,115.45,3,1,1,1,4,3,6,0.667,1,1,0,2,46254
https://bj.lianjia.com/chengjiao/101100258317.html,1.01E+11,10/6/2016,97,31,225.32,4,3,1,3,4,3,6,0.5,0,1,0,4,38168
https://bj.lianjia.com/chengjiao/101100258328.html,1.01E+11,7/25/2016,24,12,37.65,1,0,1,1,3,4,6,0.143,1,1,0,8,65074
https://bj.lianjia.com/chengjiao/101100258342.html,1.01E+11,8/12/2016,42,32,83.4,3,1,1,1,1,4,2,0.286,1,0,1,10,101679
https://bj.lianjia.com/chengjiao/101100258374.html,1.01E+11,8/29/2016,59,30,106.78,3,1,1,1,4,3,6,0.333,0,1,0,4,41675
https://bj.lianjia.com/chengjiao/101100258376.html,1.01E+11,7/31/2016,30,23,125.55,3,1,1,2,4,4,6,0.5,0,0,1,6,37993
https://bj.lianjia.com/chengjiao/101100258377.html,1.01E+11,8/22/2016,52,2,98,1,1,1,1,1,4,6,0.273,1,0,1,7,59490
https://bj.lianjia.com/chengjiao/101100258387.html,1.01E+11,9/23/2016,84,95,47.09,1,1,1,1,4,4,6,1,1,1,1,10,78573
https://bj.lianjia.com/chengjiao/101100258389.html,1.01E+11,10/1/2016,92,31,44.98,1,0,1,1,3,4,6,0.222,1,0,1,7,44465
https://bj.lianjia.com/chengjiao/101100258421.html,1.01E+11,7/4/2016,3,0,117.3,3,2,1,1,4,1,2,0.5,0,0,0,2,28133
https://bj.lianjia.com/chengjiao/101100258439.html,1.01E+11,9/4/2016,65,52,132.84,3,1,1,2,3,3,6,0.333,1,1,1,4,38769
https://bj.lianjia.com/chengjiao/101100258525.html,1.01E+11,7/31/2016,30,22,67.09,2,1,1,1,4,1,2,0.333,0,0,0,6,27128
https://bj.lianjia.com/chengjiao/101100258558.html,1.01E+11,7/15/2016,13,17,67.8,2,1,1,1,4,3,2,0.5,0,1,0,7,55753
https://bj.lianjia.com/chengjiao/101100258576.html,1.01E+11,7/3/2016,2,0,90,3,2,1,1,3,1,6,0.5,1,0,1,4,47778
https://bj.lianjia.com/chengjiao/101100258605.html,1.01E+11,8/28/2016,58,36,122,2,3,1,2,4,3,4,0.5,0,1,0,4,20820
https://bj.lianjia.com/chengjiao/101100258607.html,1.01E+11,7/3/2016,2,4,36,1,1,1,1,4,3,2,0.2,0,0,1,10,84723
https://bj.lianjia.com/chengjiao/101100258618.html,1.01E+11,8/5/2016,34,35,86,2,1,1,1,4,3,2,0.5,0,1,1,11,41628
https://bj.lianjia.com/chengjiao/101100258635.html,1.01E+11,8/6/2016,36,20,54.9,2,1,1,1,4,3,4,0.333,0,1,1,10,103826
https://bj.lianjia.com/chengjiao/101100258636.html,1.01E+11,7/4/2016,2,5,51.3,2,1,1,1,4,3,2,0.5,0,1,1,10,100975
https://bj.lianjia.com/chengjiao/101100258644.html,1.01E+11,9/11/2016,71,16,164,3,2,1,2,4,4,2,0.5,0,0,1,8,67683
https://bj.lianjia.com/chengjiao/101100258648.html,1.01E+11,7/20/2016,19,18,61,1,1,1,1,4,4,2,0.2,0,0,0,6,29837
https://bj.lianjia.com/chengjiao/101100258654.html,1.01E+11,7/31/2016,30,4,67.34,2,1,1,1,1,3,6,0.273,1,0,0,7,47224
https://bj.lianjia.com/chengjiao/101100258693.html,1.01E+11,7/5/2016,3,2,91,2,1,1,1,4,1,6,0.5,1,0,0,4,34726
https://bj.lianjia.com/chengjiao/101100258720.html,1.01E+11,10/30/2016,120,29,75.2,2,1,1,1,1,3,6,0.25,1,0,1,2,59841
https://bj.lianjia.com/chengjiao/101100258754.html,1.01E+11,7/28/2016,27,15,69,2,1,1,1,4,4,4,0.333,0,0,0,8,49276
https://bj.lianjia.com/chengjiao/101100258764.html,1.01E+11,2/6/2017,220,85,153,4,1,1,2,1,3,6,0.5,1,0,1,2,45752
https://bj.lianjia.com/chengjiao/101100258797.html,1.01E+11,8/8/2016,37,16,97,2,1,1,1,4,4,2,0.5,0,0,1,6,38660
https://bj.lianjia.com/chengjiao/101100258812.html,1.01E+11,7/29/2016,28,1,56.2,2,1,1,1,4,3,4,0.5,0,0,1,7,44484
https://bj.lianjia.com/chengjiao/101100258814.html,1.01E+11,9/10/2016,71,41,56.85,1,1,1,1,3,4,6,0.167,1,0,1,7,35181
https://bj.lianjia.com/chengjiao/101100258815.html,1.01E+11,7/19/2016,18,3,99,2,2,1,1,4,4,2,0.5,1,0,0,6,40708
https://bj.lianjia.com/chengjiao/101100258862.html,1.01E+11,9/7/2016,67,32,69.07,2,1,1,1,1,4,6,0.143,0,0,1,7,66600
https://bj.lianjia.com/chengjiao/101100258869.html,1.01E+11,8/9/2016,39,28,63.5,2,1,1,1,4,3,2,0.5,0,1,1,8,61418
https://bj.lianjia.com/chengjiao/101100258878.html,1.01E+11,8/11/2016,41,2,130.05,3,2,1,2,4,4,6,0.5,1,0,0,7,65744
https://bj.lianjia.com/chengjiao/101100258882.html,1.01E+11,8/26/2016,56,32,179.42,3,2,1,2,1,4,6,0.375,1,1,1,8,50329
https://bj.lianjia.com/chengjiao/101100258902.html,1.01E+11,8/17/2016,46,11,67.91,2,1,1,1,3,4,6,0.154,1,1,0,7,45472
https://bj.lianjia.com/chengjiao/101100258927.html,1.01E+11,9/5/2016,66,317,57.68,2,1,1,1,4,3,2,0.5,0,1,1,7,52012
https://bj.lianjia.com/chengjiao/101100258931.html,1.01E+11,7/28/2016,27,13,140.15,3,2,1,2,3,2,6,0.333,1,1,1,7,49804
https://bj.lianjia.com/chengjiao/101100258972.html,1.01E+11,7/18/2016,17,14,70.26,2,1,1,1,3,3,6,0.167,1,1,1,7,45788
https://bj.lianjia.com/chengjiao/101100259004.html,1.01E+11,8/25/2016,55,13,126.25,3,2,1,2,3,4,6,0.333,1,0,1,7,57030
https://bj.lianjia.com/chengjiao/101100259014.html,1.01E+11,7/20/2016,19,21,68.76,3,1,1,1,4,3,2,0.5,0,0,1,7,54974
https://bj.lianjia.com/chengjiao/101100259026.html,1.01E+11,7/5/2016,4,1,92.8,2,1,1,1,1,1,6,0.158,1,0,0,8,49569
https://bj.lianjia.com/chengjiao/101100259027.html,1.01E+11,12/26/2016,178,219,98.47,2,1,1,1,4,4,6,0.5,1,1,0,7,74643
https://bj.lianjia.com/chengjiao/101100259035.html,1.01E+11,8/10/2016,40,18,67.48,2,1,1,1,1,1,6,0.222,1,0,1,3,34826
https://bj.lianjia.com/chengjiao/101100259042.html,1.01E+11,7/15/2016,14,1,51.99,1,1,1,1,1,3,6,0.2,1,0,0,2,39431
https://bj.lianjia.com/chengjiao/101100259083.html,1.01E+11,7/5/2016,4,0,93.93,3,1,1,1,4,1,6,2,1,0,1,2,45034
https://bj.lianjia.com/chengjiao/101100259087.html,1.01E+11,7/18/2016,17,9,62.33,1,1,1,1,1,4,6,0.214,1,0,1,10,63533
https://bj.lianjia.com/chengjiao/101100259088.html,1.01E+11,8/6/2016,35,23,114.19,3,2,1,2,1,4,6,0.375,1,0,1,7,67344
https://bj.lianjia.com/chengjiao/101100259092.html,1.01E+11,8/10/2016,39,46,72.01,3,1,1,1,4,4,2,0.5,0,1,1,7,47772
https://bj.lianjia.com/chengjiao/101100259124.html,1.01E+11,8/10/2016,39,120,45.51,1,1,1,1,3,4,6,0.2,1,0,1,7,45924
https://bj.lianjia.com/chengjiao/101100259126.html,1.01E+11,9/1/2016,61,25,67.67,1,1,1,1,1,4,6,0.286,1,0,1,7,47289
https://bj.lianjia.com/chengjiao/101100259138.html,1.01E+11,7/17/2016,16,5,119.96,3,2,1,2,3,4,6,0.5,1,0,0,2,67523
https://bj.lianjia.com/chengjiao/101100259149.html,1.01E+11,7/7/2016,6,7,63.4,2,1,1,1,4,3,2,0.333,0,0,0,6,33124
https://bj.lianjia.com/chengjiao/101100259181.html,1.01E+11,7/20/2016,18,10,112.81,2,1,1,2,3,4,6,0.333,1,1,1,7,31913
https://bj.lianjia.com/chengjiao/101100259203.html,1.01E+11,7/11/2016,9,1,104.71,2,2,1,1,3,3,6,0.333,1,1,1,7,48706
https://bj.lianjia.com/chengjiao/101100259208.html,1.01E+11,7/25/2016,23,6,87.2,3,2,1,1,4,4,2,0.5,0,0,1,8,68234
https://bj.lianjia.com/chengjiao/101100259279.html,1.01E+11,8/31/2016,60,5,149.23,3,2,1,2,4,4,6,0.5,1,1,0,6,30155
https://bj.lianjia.com/chengjiao/101100259294.html,1.01E+11,8/29/2016,58,20,93.45,2,1,1,1,3,1,6,0.222,1,0,0,2,32120
https://bj.lianjia.com/chengjiao/101100259306.html,1.01E+11,7/31/2016,30,7,82,2,1,1,1,nan,1,5,0.5,0,0,0,5,18049
https://bj.lianjia.com/chengjiao/101100259345.html,1.01E+11,9/5/2016,65,14,102,2,1,1,1,1,3,6,0.25,1,1,1,7,58726
https://bj.lianjia.com/chengjiao/101100259352.html,1.01E+11,7/24/2016,23,6,139.79,3,2,1,2,1,4,6,0.3,1,1,1,2,42207
https://bj.lianjia.com/chengjiao/101100259360.html,1.01E+11,7/21/2016,20,2,86.6,3,1,1,1,1,3,6,0.4,1,0,1,10,105312
https://bj.lianjia.com/chengjiao/101100259374.html,1.01E+11,7/26/2016,25,22,78.27,2,1,1,1,4,4,6,0.25,1,1,1,7,50403
https://bj.lianjia.com/chengjiao/101100259402.html,1.01E+11,7/18/2016,17,5,65,2,1,1,1,4,4,2,0.5,0,0,1,8,44154
https://bj.lianjia.com/chengjiao/101100259412.html,1.01E+11,10/24/2016,115,124,82.32,2,1,1,1,4,4,4,0.5,0,1,1,6,34986
https://bj.lianjia.com/chengjiao/101100259544.html,1.01E+11,7/12/2016,10,7,94.72,2,2,1,1,3,4,6,0.667,1,0,0,7,43814
https://bj.lianjia.com/chengjiao/101100259558.html,1.01E+11,7/10/2016,8,4,65,2,1,1,1,nan,4,2,0.5,0,0,1,6,26616
https://bj.lianjia.com/chengjiao/101100259562.html,1.01E+11,7/29/2016,27,47,77.44,2,1,1,1,1,4,6,0.167,1,1,1,2,41323
https://bj.lianjia.com/chengjiao/101100259564.html,1.01E+11,7/23/2016,22,5,53,2,1,1,1,4,4,4,0.333,0,0,1,7,39057
https://bj.lianjia.com/chengjiao/101100259586.html,1.01E+11,7/15/2016,14,5,186.67,3,2,1,3,nan,4,6,0.167,0,1,0,7,41732
https://bj.lianjia.com/chengjiao/101100259600.html,1.01E+11,7/11/2016,9,3,56.36,2,1,1,1,4,3,4,0.333,0,0,1,2,44890
https://bj.lianjia.com/chengjiao/101100259621.html,1.01E+11,7/10/2016,8,1,76.48,2,1,1,1,4,1,2,0.5,0,0,0,4,33473
https://bj.lianjia.com/chengjiao/101100259639.html,1.01E+11,7/18/2016,16,3,75.94,1,1,1,1,3,1,6,0.25,1,0,1,7,58863
https://bj.lianjia.com/chengjiao/101100259644.html,1.01E+11,7/25/2016,23,16,79.22,2,1,1,1,4,1,2,0.5,0,0,0,10,67534
https://bj.lianjia.com/chengjiao/101100259649.html,1.01E+11,11/18/2016,140,167,87.87,2,2,1,1,3,4,6,0.136,1,1,0,7,54627
https://bj.lianjia.com/chengjiao/101100259655.html,1.01E+11,7/9/2016,8,2,64.69,2,1,1,1,4,4,6,0.333,0,1,1,7,45912
https://bj.lianjia.com/chengjiao/101100259667.html,1.01E+11,9/4/2016,64,31,61.99,2,1,1,1,4,3,6,1,1,1,1,10,74206
https://bj.lianjia.com/chengjiao/101100259672.html,1.01E+11,7/30/2016,28,86,36.48,1,1,1,1,4,4,2,0.333,0,0,1,7,53317
https://bj.lianjia.com/chengjiao/101100259676.html,1.01E+11,9/15/2016,75,25,55.45,1,1,1,1,4,4,6,0.333,0,1,1,1,91795
https://bj.lianjia.com/chengjiao/101100259715.html,1.01E+11,9/8/2016,68,14,117.41,2,2,1,2,4,4,2,0.333,0,0,1,10,75207
https://bj.lianjia.com/chengjiao/101100259716.html,1.01E+11,8/6/2016,36,27,115.21,3,1,1,2,4,4,6,0.5,1,1,0,6,43573
https://bj.lianjia.com/chengjiao/101100259747.html,1.01E+11,8/31/2016,60,4,78.63,2,1,1,1,3,4,6,0.5,1,0,1,8,64861
https://bj.lianjia.com/chengjiao/101100259812.html,1.01E+11,7/18/2016,16,3,92,2,1,1,1,3,1,6,0.5,1,0,1,7,61631
https://bj.lianjia.com/chengjiao/101100259815.html,1.01E+11,7/11/2016,9,0,69.4,1,1,1,1,1,4,6,0.304,1,0,1,1,62104
https://bj.lianjia.com/chengjiao/101100259829.html,1.01E+11,7/12/2016,11,3,92.37,2,1,1,1,4,4,6,0.5,1,1,1,7,59544
https://bj.lianjia.com/chengjiao/101100259836.html,1.01E+11,8/19/2016,48,73,97.4,3,1,1,1,1,3,2,0.333,1,0,1,10,73717
https://bj.lianjia.com/chengjiao/101100259852.html,1.01E+11,7/17/2016,15,20,64.67,1,1,1,1,4,4,6,0.25,1,0,1,11,41674
https://bj.lianjia.com/chengjiao/101100259863.html,1.01E+11,8/24/2016,53,15,63,1,0,1,1,1,3,6,0.167,1,1,0,11,40794
https://bj.lianjia.com/chengjiao/101100259864.html,1.01E+11,7/12/2016,10,7,60.9,2,1,1,1,3,3,6,0.133,1,0,1,10,73892
https://bj.lianjia.com/chengjiao/101100259884.html,1.01E+11,7/21/2016,19,29,67.9,2,1,1,1,4,3,6,0.5,0,1,1,8,58174
https://bj.lianjia.com/chengjiao/101100259922.html,1.01E+11,10/8/2016,98,180,66.68,2,1,1,1,4,4,4,0.5,0,0,0,7,65537
https://bj.lianjia.com/chengjiao/101100259982.html,1.01E+11,7/25/2016,24,13,53.77,1,1,1,1,1,4,6,0.227,1,0,1,7,38312
https://bj.lianjia.com/chengjiao/101100259995.html,1.01E+11,8/29/2016,59,68,60.4,2,1,1,1,4,4,2,0.333,0,1,1,8,74835
https://bj.lianjia.com/chengjiao/101100260000.html,1.01E+11,9/25/2016,85,17,65.5,2,1,1,1,4,4,2,0.5,0,0,1,10,120611
https://bj.lianjia.com/chengjiao/101100260025.html,1.01E+11,7/10/2016,8,5,97,3,1,1,1,1,3,6,0.25,1,1,1,7,53403
https://bj.lianjia.com/chengjiao/101100260068.html,1.01E+11,8/15/2016,44,34,75.43,2,1,1,1,1,3,6,0.25,1,0,1,7,70264
https://bj.lianjia.com/chengjiao/101100260069.html,1.01E+11,8/8/2016,37,11,64,1,1,1,1,4,3,2,0.5,0,0,0,11,38438
https://bj.lianjia.com/chengjiao/101100260109.html,1.01E+11,7/15/2016,13,16,93.95,2,2,1,1,4,4,6,0.5,0,0,0,4,32465
https://bj.lianjia.com/chengjiao/101100260112.html,1.01E+11,9/4/2016,65,52,72,3,1,1,1,4,3,4,0.333,0,1,1,7,49306
https://bj.lianjia.com/chengjiao/101100260141.html,1.01E+11,9/27/2016,87,107,98,3,1,1,1,4,3,2,0.5,0,0,1,8,71837
https://bj.lianjia.com/chengjiao/101100260181.html,1.01E+11,7/20/2016,18,9,90.44,2,1,1,1,3,3,6,0.25,1,0,0,8,44229
https://bj.lianjia.com/chengjiao/101100260204.html,1.01E+11,7/3/2016,2,1,104,2,1,1,1,1,4,6,0.333,1,0,1,7,46154
https://bj.lianjia.com/chengjiao/101100260220.html,1.01E+11,7/11/2016,10,8,78.92,2,1,1,1,4,3,6,0.5,1,1,0,9,39788
https://bj.lianjia.com/chengjiao/101100260231.html,1.01E+11,7/11/2016,9,0,105.93,2,2,1,1,3,4,6,0.286,1,0,0,9,55886
https://bj.lianjia.com/chengjiao/101100260242.html,1.01E+11,9/24/2016,84,58,61.87,1,1,1,1,3,3,6,0.167,1,0,1,7,69178
https://bj.lianjia.com/chengjiao/101100260250.html,1.01E+11,8/3/2016,32,35,86.15,2,1,1,1,1,2,6,0.375,1,1,1,7,45967
https://bj.lianjia.com/chengjiao/101100260252.html,1.01E+11,8/10/2016,40,23,56.24,2,1,1,1,3,4,6,0.25,1,1,1,7,70413
https://bj.lianjia.com/chengjiao/101100260262.html,1.01E+11,9/9/2016,69,14,229,3,2,1,4,nan,2,4,0.143,0,0,0,3,28385
https://bj.lianjia.com/chengjiao/101100260273.html,1.01E+11,9/20/2016,81,31,59.38,1,1,1,1,1,3,6,0.267,1,1,1,7,62311
https://bj.lianjia.com/chengjiao/101100260279.html,1.01E+11,7/16/2016,15,1,91,2,2,1,1,4,1,6,0.5,1,0,0,7,43957
https://bj.lianjia.com/chengjiao/101100260366.html,1.01E+11,8/28/2016,57,16,135,3,2,1,2,4,4,6,0.5,1,0,0,7,69926
https://bj.lianjia.com/chengjiao/101100260388.html,1.01E+11,8/26/2016,55,41,52.25,2,1,1,1,4,1,2,0.5,0,0,0,9,37895
https://bj.lianjia.com/chengjiao/101100260422.html,1.01E+11,9/6/2016,66,61,54.22,2,1,1,1,4,1,4,0.5,0,0,1,2,39469
https://bj.lianjia.com/chengjiao/101100260444.html,1.01E+11,8/22/2016,51,32,83.78,2,1,1,1,4,4,2,0.5,0,1,0,6,51922
https://bj.lianjia.com/chengjiao/101100260451.html,1.01E+11,8/11/2016,41,18,57.4,2,1,1,1,4,4,2,0.5,0,1,0,8,71429
https://bj.lianjia.com/chengjiao/101100260463.html,1.01E+11,7/18/2016,16,15,46.66,1,0,1,1,3,4,6,0.5,1,1,1,6,46721
https://bj.lianjia.com/chengjiao/101100260473.html,1.01E+11,8/15/2016,44,17,53.37,2,1,1,1,4,3,2,0.333,0,1,0,10,73075
